++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      288    0.001    0.000    0.001    0.000 storage.py:459(_new_wrapped_storage)
      288    0.001    0.000    0.010    0.000 storage.py:596(__deepcopy__)
      288    0.001    0.000    0.007    0.000 storage.py:93(__deepcopy__)
       48    0.005    0.000    0.011    0.000 transform.py:209(set_random_state)
       48    0.000    0.000    0.000    0.000 transform.py:367(randomize)
    96/48    0.000    0.000   19.364    0.403 transform.py:45(_apply_transform)
    96/48    0.000    0.000   19.364    0.403 transform.py:69(apply_transform)
     1968    0.008    0.000    0.011    0.000 twodim_base.py:162(eye)
      144    0.000    0.000    0.000    0.000 twodim_base.py:236(_diag_dispatcher)
      144    0.001    0.000    0.002    0.000 twodim_base.py:240(diag)
5184/3456    0.018    0.000    3.311    0.001 type_conversion.py:102(convert_to_tensor)
     4320    0.008    0.000    0.066    0.000 type_conversion.py:131(_convert_tensor)
     2304    0.001    0.000    0.010    0.000 type_conversion.py:165(<genexpr>)
      480    0.004    0.000   23.107    0.048 type_conversion.py:173(convert_to_numpy)
     2208    0.010    0.000   26.376    0.012 type_conversion.py:256(convert_data_type)
     1632    0.011    0.000   24.440    0.015 type_conversion.py:325(convert_to_dst_type)
      720    0.002    0.000    0.007    0.000 type_conversion.py:58(dtype_numpy_to_torch)
     8256    0.005    0.000    0.012    0.000 type_conversion.py:63(get_equivalent_dtype)
     7584    0.003    0.000    0.006    0.000 types.py:176(__get__)
     9904    0.007    0.000    0.024    0.000 typing.py:1154(__subclasscheck__)
     2400    0.000    0.000    0.000    0.000 typing.py:1737(cast)
     2400    0.001    0.000    0.001    0.000 typing.py:306(inner)
     9904    0.008    0.000    0.032    0.000 typing.py:993(__instancecheck__)
      192    0.001    0.000    0.004    0.000 utils.py:1092(is_supported_format)
      624    0.000    0.000    0.000    0.000 utils.py:1106(<genexpr>)
       96    0.000    0.000    0.001    0.000 utils.py:1239(map_spatial_axes)
       48    0.001    0.000    0.002    0.000 utils.py:1453(orientation_ras_lps)
       48    0.003    0.000    0.012    0.000 utils.py:1656(scale_affine)
       48    0.000    0.000    0.000    0.000 utils.py:1674(<listcomp>)
      576    0.026    0.000    0.072    0.000 utils.py:197(normalize_transform)
      288    0.009    0.000    0.149    0.001 utils.py:242(to_norm_affine)
       48    0.000    0.000    0.000    0.000 utils.py:32(_list_with_default)
       48    0.000    0.000    0.000    0.000 utils.py:39(<listcomp>)
       48    0.000    0.000    0.017    0.000 utils.py:580(create_grid)
       48    0.000    0.000    0.002    0.000 utils.py:623(meshgrid_ij)
       48    0.001    0.000    0.016    0.000 utils.py:629(_create_grid_torch)
      192    0.000    0.000    0.000    0.000 utils.py:639(<genexpr>)
       48    0.000    0.000    0.002    0.000 utils.py:640(<listcomp>)
      336    0.002    0.000    0.031    0.000 utils.py:681(create_rotate)
       96    0.000    0.000    0.002    0.000 utils.py:712(<lambda>)
       96    0.000    0.000    0.001    0.000 utils.py:713(<lambda>)
       96    0.000    0.000    0.000    0.000 utils.py:714(<lambda>)
      336    0.012    0.000    0.019    0.000 utils.py:719(_create_rotate)
       96    0.000    0.000    0.005    0.000 utils.py:820(create_scale)
       48    0.000    0.000    0.001    0.000 utils.py:842(<lambda>)
       96    0.000    0.000    0.003    0.000 utils.py:847(_create_scale)
      672    0.001    0.000    0.015    0.000 utils.py:854(create_translate)
      672    0.002    0.000    0.005    0.000 utils.py:882(_create_translate)
      384    0.009    0.000    0.085    0.000 utils.py:898(to_affine_nd)
       48    0.000    0.000    0.003    0.000 utils_pytorch_numpy_unification.py:120(where)
       48    0.000    0.000    0.001    0.000 utils_pytorch_numpy_unification.py:61(moveaxis)
       48    0.000    0.000    1.065    0.022 utils_pytorch_numpy_unification.py:75(clip)
      816    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f57e5ba40c0}
     3072    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     9904    0.005    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
     3936    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
    17152    0.006    0.000    0.018    0.000 {built-in method builtins.all}
     6832    0.004    0.000    0.042    0.000 {built-in method builtins.any}
     8160    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
32592/25120    0.007    0.000    0.011    0.000 {built-in method builtins.hasattr}
    38416    0.005    0.000    0.005    0.000 {built-in method builtins.id}
318848/297024    0.050    0.000    0.084    0.000 {built-in method builtins.isinstance}
    35888    0.010    0.000    0.019    0.000 {built-in method builtins.issubclass}
       56    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     7120    0.002    0.000    0.008    0.000 {built-in method builtins.len}
      720    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      872    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       48    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       48    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       48    0.001    0.000    0.001    0.000 {built-in method io.open}
      720    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      432    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1488    0.006    0.000    0.006    0.000 {built-in method numpy.asarray}
     1296   23.076    0.018   23.076    0.018 {built-in method numpy.ascontiguousarray}
  528/384    0.001    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      816    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      192    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
     2064    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
      240    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       48    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     1080    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      824    0.002    0.000    0.002    0.000 {built-in method torch._C._get_tracing_state}
      288    0.000    0.000    0.000    0.000 {built-in method torch._C._has_storage}
     1824    0.001    0.000    0.001    0.000 {built-in method torch._C._has_torch_function_unary}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
     1200    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_enabled}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_mode_enabled}
      288    0.001    0.000    0.001    0.000 {built-in method torch._C._log_api_usage_once}
       48   19.317    0.402   19.317    0.402 {built-in method torch._C._nn.adaptive_avg_pool3d}
      576    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
      288    0.143    0.000    0.143    0.000 {built-in method torch.affine_grid_generator}
     5472    0.029    0.000    0.029    0.000 {built-in method torch.as_tensor}
      576    0.004    0.000    0.004    0.000 {built-in method torch.cat}
    96/48    1.059    0.011    1.064    0.022 {built-in method torch.clamp}
       96    0.000    0.000    0.000    0.000 {built-in method torch.cos}
      624    0.003    0.000    0.003    0.000 {built-in method torch.diag}
     1728    0.019    0.000    0.019    0.000 {built-in method torch.eye}
   192/96    2.125    0.011    2.136    0.022 {built-in method torch.flip}
      720    0.004    0.000    0.004    0.000 {built-in method torch.from_numpy}
      336  253.462    0.754  253.462    0.754 {built-in method torch.grid_sampler}
      288    0.021    0.000    0.021    0.000 {built-in method torch.inverse}
      864    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      144    0.001    0.000    0.001    0.000 {built-in method torch.linspace}
       48    0.001    0.000    0.001    0.000 {built-in method torch.meshgrid}
       48    0.000    0.000    0.000    0.000 {built-in method torch.movedim}
       48    0.002    0.000    0.002    0.000 {built-in method torch.ones_like}
      576    0.003    0.000    0.003    0.000 {built-in method torch.ones}
        8    0.000    0.000    0.000    0.000 {built-in method torch.randperm}
       96    0.001    0.000    0.001    0.000 {built-in method torch.sin}
  400/224   11.674    0.029   11.693    0.052 {built-in method torch.stack}
       48    0.002    0.000    0.002    0.000 {built-in method torch.where}
       48    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
       48    0.004    0.000    0.004    0.000 {function SeedSequence.generate_state at 0x7f57c37c77f0}
     2016    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x7f576bba60e0}
      576    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
    16960    0.003    0.000    0.003    0.000 {method '__exit__' of 'torch._C.DisableTorchFunction' objects}
      288    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      288    0.000    0.000    0.000    0.000 {method '_storage' of 'torch._C._TensorBase' objects}
       48    1.050    0.022    1.050    0.022 {method 'add' of 'torch._C._TensorBase' objects}
    14512    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     5744    0.028    0.000    0.028    0.000 {method 'as_subclass' of 'torch._C._TensorBase' objects}
      528    1.363    0.003    1.363    0.003 {method 'astype' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      912    0.013    0.000    0.013    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
       48    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
  576/288    0.002    0.000    0.010    0.000 {method 'contiguous' of 'torch._C._TensorBase' objects}
     8608    0.004    0.000    0.004    0.000 {method 'copy' of 'dict' objects}
    17120    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
      432    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      288    0.004    0.000    0.004    0.000 {method 'copy_' of 'torch._C.StorageBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       48    9.244    0.193    9.244    0.193 {method 'decompress' of 'zlib.Decompress' objects}
1296/1008    0.005    0.000    0.013    0.000 {method 'detach' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
3320/2456    0.002    0.000    0.006    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       48    1.052    0.022    1.052    0.022 {method 'div' of 'torch._C._TensorBase' objects}
      192    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
 1632/816    0.006    0.000    0.031    0.000 {method 'float' of 'torch._C._TensorBase' objects}
    64832    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_conj' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_floating_point' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_neg' of 'torch._C._TensorBase' objects}
     1488    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      408    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      432    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      192    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      624    0.018    0.000    0.018    0.000 {method 'matmul' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       48    1.059    0.022    1.059    0.022 {method 'mul' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'nbytes' of 'torch._C.StorageBase' objects}
      288    0.000    0.000    0.002    0.000 {method 'ndimension' of 'torch._C._TensorBase' objects}
      288    0.001    0.000    0.001    0.000 {method 'new_empty' of 'torch._C._TensorBase' objects}
  720/432    0.003    0.000    0.005    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
      144    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       48    0.000    0.000    0.000    0.000 {method 'prod' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
       24    0.001    0.000    0.001    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
       48    0.310    0.006    0.310    0.006 {method 'read' of '_io.BufferedReader' objects}
     1152    0.003    0.000    0.003    0.000 {method 'reciprocal' of 'torch._C._TensorBase' objects}
       96    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       48    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  288/144    0.003    0.000    0.010    0.000 {method 'reshape' of 'torch._C._TensorBase' objects}
      240    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
